identifier,file,mediatype,title,date,creator,description,subject[0],subject[1],subject[2],subject[3],subject[4],subject[5],subject[6],subject[7],subject[8],subject[9],subject[10],rights-statement,rights,genre[0],genre[1],language[0],extent[0],notes,notes[0],notes[1],source[0],source[1],source[2],source[3],source[4],location[0]
american-socialist-1878-08-22,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-08-22.zip,texts,"American socialist, vol. 03, no. 34 (August 22, 1878)",1878-08-22,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-08-29,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-08-29.zip,texts,"American socialist, vol. 03, no. 35 (August 29, 1878)",1878-08-29,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-09-05,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-09-05.zip,texts,"American socialist, vol. 03, no. 36 (September 5, 1878)",1878-09-05,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-09-12,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-09-12.zip,texts,"American socialist, vol. 03, no. 37 (September 12, 1878)",1878-09-12,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-09-19,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-09-19.zip,texts,"American socialist, vol. 03, no. 38 (September 19, 1878)",1878-09-19,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-09-26,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-09-26.zip,texts,"American socialist, vol. 03, no. 39 (September 26, 1878)",1878-09-26,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-10-03,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-10-03.zip,texts,"American socialist, vol. 03, no. 40 (October 3, 1878)",1878-10-03,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-10-10,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-10-10.zip,texts,"American socialist, vol. 03, no. 41 (October 10, 1878)",1878-10-10,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-10-17,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-10-17.zip,texts,"American socialist, vol. 03, no. 42 (October 17, 1878)",1878-10-17,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-10-24,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-10-24.zip,texts,"American socialist, vol. 03, no. 43 (October 24, 1878)",1878-10-24,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-10-31,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-10-31.zip,texts,"American socialist, vol. 03, no. 44 (October 31, 1878)",1878-10-31,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-11-07,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-11-07.zip,texts,"American socialist, vol. 03, no. 45 (November 7, 1878)",1878-11-07,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
american-socialist-1878-11-14,/var/www/diglib/LibSpace/drop-box/Ready-for-Ingest/from-Metalogers/American-Socialist/american-socialist-1878-11-14.zip,texts,"American socialist, vol. 03, no. 46 (November 14, 1878)",1878-11-14,"Noyes, John Humphrey, 1811-1886",,Hamilton College,Oneida Community,Communal societies,Intentionalism,Utopian socialism,Socialism,"Noyes, John Humphrey, 1811-1886",Periodicals,Newspapers,Oneida (N.Y.),Collective communities,http://rightsstatements.org/vocab/NKC/1.0/,"For questions or information about duplication, licensing, or copyright status for this item, contact <a href=""https://www.hamilton.edu/offices/lits/special-collections"" rel=""ugc nofollow"">Hamilton College Special Collections</a>.",Publications,Serials,English,8 images,"Digitized by LITS Digital Collections, Hamilton College","Digital resource provided by the Hamilton College Library, Clinton, New York",,Hamilton College Library Rare Books and Special Collections,Communal Societies Collection,Oneida Community Collection,Folio HX656.O5 A46,"Hamilton College Library, Clinton, New York, United States",Oneida (N.Y.)
